client_id,default
3419.0,0.2715136966544339
65536.0,0.5950089667014171
89316.0,0.5891429410993356
21272.0,0.19003871938111333
85076.0,0.6217738292853943
1479.0,0.3280249188135786
8135.0,0.7879602040323302
3913.0,0.3369678317911073
91344.0,0.3090497085396073
32514.0,0.6094455232116465
39559.0,0.47159254313859345
26281.0,0.5327413566899389
98433.0,0.5921328625637327
81717.0,0.5895100797558058
99344.0,0.3452225007382751
85881.0,0.23000154736729686
80556.0,0.7481923154362302
105500.0,0.5317902737860403
70008.0,0.5153972062290473
91463.0,0.4649679492388112
107088.0,0.5050502937200999
104158.0,0.3461201191999935
20218.0,0.5860378663309075
573.0,0.49010543193587913
38443.0,0.20677481916975163
73113.0,0.42356749390763565
99049.0,0.6081128388480131
82199.0,0.1127988671813233
60808.0,0.3526557311155496
103260.0,0.2935959169347211
77438.0,0.7307391477934984
40320.0,0.7568407904414579
84124.0,0.29451352943794934
69231.0,0.6719181359705455
82821.0,0.44779057874402073
54726.0,0.6146167694158758
37778.0,0.3568464096162288
108116.0,0.16752050455328785
43598.0,0.6500726669523853
23345.0,0.29692064089940784
105157.0,0.4391798911819203
43973.0,0.7990680519004099
79887.0,0.5648282619964986
92320.0,0.6117890479764387
54418.0,0.6305019139230809
79971.0,0.5534951275159504
45451.0,0.38630400873836124
106772.0,0.39488291772460093
29223.0,0.12708396759826027
86360.0,0.26625896626485945
99956.0,0.4640444652458067
2286.0,0.6562184318495718
23289.0,0.4371094759382634
90690.0,0.7318498391251032
19804.0,0.36047186692248734
61536.0,0.25631441136393285
37688.0,0.3618171363578782
74314.0,0.8121221643783902
67549.0,0.2724559894081633
19207.0,0.3263342327539411
74270.0,0.7607361613432105
69370.0,0.39304306346222806
6212.0,0.4823951620036716
95424.0,0.3360544176921162
18568.0,0.46370160973386854
106224.0,0.2587804811952988
32019.0,0.6091540459633557
97402.0,0.5944191639357244
56450.0,0.5365805837750912
91919.0,0.33118881543195255
81801.0,0.18594523151512182
71270.0,0.37896807286510503
47514.0,0.29244900943160396
275.0,0.6185430598605659
28815.0,0.5431999494901704
64846.0,0.213688197272404
45165.0,0.21865814812754472
7032.0,0.6129573145150554
57976.0,0.24264243417541306
99147.0,0.1885192993852244
86253.0,0.2953190162358195
18780.0,0.2085837060078404
67732.0,0.2988227347599656
81518.0,0.2529922059195933
40092.0,0.1949338279580347
26566.0,0.6790452256949616
15821.0,0.8550451056814851
86263.0,0.5325973165768806
95162.0,0.5672239981766183
63960.0,0.3134262168526226
36892.0,0.45673329170380056
56946.0,0.5732858302898274
52656.0,0.8247820550668118
85439.0,0.7857842356850401
102782.0,0.6009725354460943
106376.0,0.12050133181098505
43590.0,0.6778091803387631
10011.0,0.27670319822626843
20493.0,0.8037643694456182
28721.0,0.44485276407045843
73103.0,0.6698967333951644
85516.0,0.3644629889711962
81020.0,0.16566503140635397
81989.0,0.8007798382114542
13142.0,0.6539569448795575
16447.0,0.65255287186967
17561.0,0.478164877562182
40923.0,0.705280284432221
32788.0,0.4195334189572104
13766.0,0.36338972106119655
81627.0,0.29074483858201566
103476.0,0.33053155765923437
50817.0,0.6212079878433455
49368.0,0.41331829759850625
105595.0,0.08438690645375911
8548.0,0.20892107380533367
40890.0,0.8191831627135708
96824.0,0.7496312596895427
84416.0,0.3004960300293726
56147.0,0.17331087165526463
79205.0,0.6505132795864266
95882.0,0.14176287198235113
29518.0,0.8635818804284136
61207.0,0.3848094530014005
36076.0,0.6264650359781982
61965.0,0.3963142383367263
69222.0,0.3509095994513964
55794.0,0.137965447093413
86433.0,0.4231306381154469
36676.0,0.4087919845406776
56927.0,0.18451312299350092
25362.0,0.891016895479357
56641.0,0.41915199424544697
100019.0,0.2052425092761843
13280.0,0.3220246630978106
53290.0,0.5370962908125703
7529.0,0.24461267566546532
72735.0,0.19733490235480242
87572.0,0.689430217297965
55742.0,0.6956608177629005
60331.0,0.23271779517739588
59825.0,0.30219688626881347
45002.0,0.8413737345910931
108189.0,0.418693195368873
20687.0,0.6597711741047859
60122.0,0.2486795573168818
66899.0,0.19395892226951797
89714.0,0.42232487497990945
102747.0,0.5724074623708112
87437.0,0.708271717055292
49346.0,0.1379270919788556
102539.0,0.5606267326372056
38162.0,0.10013240404635194
84639.0,0.4547624991953884
97968.0,0.2331356443084011
72640.0,0.42984636975415286
24333.0,0.37236814311004096
4196.0,0.23048414051528415
24662.0,0.29922533906532156
28238.0,0.7232855735651685
18510.0,0.25110794288896376
64124.0,0.43068046976258145
48593.0,0.3854480537697413
71690.0,0.25506606669911347
104908.0,0.6376652949945635
92538.0,0.43796204618552215
58912.0,0.4568260389148322
15761.0,0.6692942576712461
84840.0,0.6266959428670241
99784.0,0.06204343861102785
30004.0,0.20547448898276893
48741.0,0.20429003561115813
101941.0,0.34814441582743444
36415.0,0.22761751995018326
91235.0,0.2896986965616791
28385.0,0.2485454808858176
100045.0,0.2633186382593829
7581.0,0.5348018482225985
16687.0,0.5759071818715858
65026.0,0.4889520956980917
26091.0,0.6427130327956523
50047.0,0.33973111585409255
47576.0,0.6108091711868127
3661.0,0.3463828192584323
44908.0,0.5501906476618035
78115.0,0.2926131509344794
91136.0,0.26718470742635847
3738.0,0.10757275463783816
39754.0,0.1338001058415398
97332.0,0.10264072487263837
107207.0,0.5862368123414191
49260.0,0.23204279748212153
50687.0,0.6575851193701613
77353.0,0.593975393069976
79597.0,0.658821456729564
85894.0,0.17803200605804467
61443.0,0.2705675609655659
12347.0,0.6403449212522978
7302.0,0.4610105809221359
3916.0,0.5124204673539468
91094.0,0.08076094516619094
91811.0,0.3615680343908518
9132.0,0.17768069309804274
76875.0,0.22176861212550406
76060.0,0.24743840640287723
41150.0,0.3876970260241364
100403.0,0.5013531940176472
102738.0,0.26449678958493894
55164.0,0.3307975922012402
79125.0,0.4738463363691493
20175.0,0.2990677094709969
1571.0,0.5741220889803827
105038.0,0.45183431775931404
76741.0,0.2561124617674322
42128.0,0.5277469902863734
78075.0,0.39342325968755215
21431.0,0.21133083360699467
88690.0,0.1834655684485875
87423.0,0.3163610925089304
88102.0,0.6967889291775705
74580.0,0.37265914641446907
66516.0,0.4562519574167988
53509.0,0.40674630693692787
45116.0,0.4545364128539161
80326.0,0.40973550835217437
60721.0,0.2892097149980323
6348.0,0.8615261177947021
12480.0,0.4526570615071536
88943.0,0.7271841977905481
84917.0,0.5070001752454651
83904.0,0.24552320793414312
33821.0,0.17914722219131474
11620.0,0.32025409633269275
96956.0,0.2814780340936096
20444.0,0.35355758738448884
11688.0,0.28718331256730617
2543.0,0.3324537957152574
12561.0,0.783786400899627
61593.0,0.5025437833700543
31191.0,0.8122918458029706
17720.0,0.49475897175796035
30450.0,0.8352400881367008
93387.0,0.5476921533011179
29295.0,0.45346505457980546
38595.0,0.33506187249357716
88559.0,0.4298245926931565
105043.0,0.08867894942223598
17542.0,0.4067879315065147
44347.0,0.6296295768220752
52333.0,0.426003741116686
104508.0,0.5321294280345011
7969.0,0.36798032058373176
62639.0,0.6637274071373753
54862.0,0.6843397351649044
1138.0,0.7898238570505195
76418.0,0.6590559695084842
23605.0,0.4012925891471677
53337.0,0.5160549721553486
60455.0,0.7705648373775398
97510.0,0.4558228442090054
86732.0,0.44956250847045637
60044.0,0.28310040362842137
6139.0,0.5705985721739988
1231.0,0.558391946757217
10964.0,0.597156041062089
59421.0,0.6849882336760087
80041.0,0.5018390379902924
5642.0,0.5698591636643361
61284.0,0.14078269768533633
94299.0,0.3261822322752213
64711.0,0.6078574113778853
34535.0,0.6106707825602185
53611.0,0.43834752737663174
63517.0,0.11762474633312252
13947.0,0.7558218514066283
48308.0,0.5106045583870145
29355.0,0.3276146875063569
2743.0,0.5512581633600473
11052.0,0.15961593948426425
21162.0,0.712034979778446
50254.0,0.4952447763333422
8589.0,0.20739977544713706
33393.0,0.5957381765677937
53379.0,0.249685264105558
95564.0,0.3758522655583076
78779.0,0.5074571927644864
82277.0,0.44932377599244927
85723.0,0.6522576599181088
76496.0,0.388644489673716
65731.0,0.45156767697686406
80957.0,0.6087000966185643
53670.0,0.8397633159597838
108353.0,0.42375455058606964
18626.0,0.5755953414578621
12491.0,0.3564534885852093
21274.0,0.5115629022489595
17038.0,0.4010886334424339
94030.0,0.7344983974950484
20798.0,0.48004097442274163
81548.0,0.2989088140152095
1108.0,0.5141014625340015
77114.0,0.3294587408998317
33748.0,0.8070595318489434
21517.0,0.16304838159038795
92762.0,0.6907118890178618
6331.0,0.3578635169442205
76970.0,0.32270691585105143
35024.0,0.3375319803918522
3687.0,0.8184168767986375
110033.0,0.5825663521335811
22985.0,0.80851109064869
66968.0,0.8450153060742577
67600.0,0.3752210235617954
22676.0,0.7575010049869949
17091.0,0.3454295156067752
65798.0,0.3526400630585435
65656.0,0.4826550132445015
57665.0,0.7797433298861769
28967.0,0.35627714625470114
49017.0,0.48160641465357124
65338.0,0.6820039819879677
76390.0,0.6314295782709288
108368.0,0.40614906090648173
67509.0,0.5405505358393626
9503.0,0.354643744964251
107874.0,0.5632890274302387
60601.0,0.49094762302290573
104656.0,0.2217791416150337
106613.0,0.17132308478991465
104546.0,0.3080129039554693
66927.0,0.6547445409752923
20259.0,0.7643434772491553
24349.0,0.18668300305732113
78336.0,0.3861218580976557
37717.0,0.5736958736604986
103904.0,0.8005694224286939
88678.0,0.4441456580646138
50135.0,0.2209924913699996
41884.0,0.5350395483448139
87724.0,0.2607862613720238
23718.0,0.10186524645996448
23026.0,0.4350704299010083
59246.0,0.17093930432720456
59061.0,0.5349039595636861
6397.0,0.3173895112601691
92724.0,0.157334383661597
67053.0,0.3808741530163292
54793.0,0.6932329385745241
22836.0,0.3223709590297863
83770.0,0.23838501979540844
45757.0,0.3421332286900915
25266.0,0.2765207887860025
77610.0,0.3612150771846776
40281.0,0.18994099922302876
7546.0,0.6379584295607029
108958.0,0.4393299159061927
99034.0,0.39141079278773
24596.0,0.7114251054219812
59177.0,0.320253603639065
96922.0,0.4220408917371666
101144.0,0.3354807353328874
29982.0,0.5884736158728291
45325.0,0.2913975471851572
61741.0,0.42134603612116245
65405.0,0.38357586719094405
36589.0,0.7995953880264686
16356.0,0.6234496953893756
52821.0,0.1870044199163988
5113.0,0.7835835279853102
99771.0,0.21057777279662454
24478.0,0.7685195841094533
38247.0,0.7174029919536637
45480.0,0.48444264392371533
85124.0,0.23227910471456495
82772.0,0.48780165747291504
6335.0,0.5832117202099829
12257.0,0.10307900800521058
90207.0,0.2894430440871627
34691.0,0.3063245505658717
94898.0,0.43948489505580485
27675.0,0.7346774394111926
90803.0,0.20838600676997357
76698.0,0.5293137123397712
46524.0,0.4998644027594463
81814.0,0.5989262537758848
8823.0,0.448850804382105
78828.0,0.3033784972510149
108417.0,0.34794917714073176
99582.0,0.24041705131081506
35989.0,0.1080812305798803
74157.0,0.36698774750991087
78557.0,0.3859253126015886
14520.0,0.1843890482050302
44066.0,0.2463708542373769
83076.0,0.864859029039866
6371.0,0.6303837155295202
78355.0,0.172545485285037
30115.0,0.6470463808695426
14901.0,0.6337526460869523
69782.0,0.7484504463619776
99380.0,0.1450604418791558
50643.0,0.7128033229462997
90650.0,0.5786555745591021
26495.0,0.48836210274230435
98284.0,0.20595302140860183
1371.0,0.48075591370360987
58925.0,0.3706702921076598
51624.0,0.4364937174451582
19305.0,0.28065337125621415
23949.0,0.20451739709885192
39486.0,0.6115332663521281
26259.0,0.4549812152533764
95823.0,0.5867992105488915
14883.0,0.8133232605317063
87922.0,0.285673234148329
35262.0,0.3592967072831918
104180.0,0.7239504040742076
74029.0,0.1902846014406792
25738.0,0.6247051262740415
89435.0,0.39947200775897074
83654.0,0.7881923394083233
49162.0,0.1306171323527596
981.0,0.34054487960797125
108345.0,0.2774048746310149
98673.0,0.40559897217805374
17584.0,0.6347457436929903
69934.0,0.7338887746269916
18513.0,0.2739826810670303
65315.0,0.50804562330629
47022.0,0.21738650308170307
33680.0,0.7817723750729632
65341.0,0.16000653381023608
28892.0,0.10794388672743216
32225.0,0.5634438450436746
62528.0,0.8219328900590611
19365.0,0.13656829328331951
33866.0,0.3391785871905606
22374.0,0.24069421317328663
61821.0,0.5832424557558276
47234.0,0.7963415423077201
90120.0,0.23745868920744218
15528.0,0.5882035692609201
10580.0,0.7169362799319242
29234.0,0.39176587244224154
99701.0,0.6264020525917475
103611.0,0.294442398306904
57161.0,0.26931403667823034
22911.0,0.4439157814497829
103801.0,0.18320078141525503
27870.0,0.19358810560012474
16950.0,0.3426800348034894
104161.0,0.6167857012832907
104888.0,0.34939498836339256
70706.0,0.12196725822027694
77941.0,0.19716264045609824
100395.0,0.2936500054716319
16019.0,0.5443521701790506
101186.0,0.36485656069291855
16452.0,0.7373064655640085
38030.0,0.7918859092848055
106527.0,0.5353387897484656
107713.0,0.5015415410832055
2531.0,0.3362862004923454
84537.0,0.5970884769102305
110022.0,0.3063140590079632
15602.0,0.3259484629255835
47096.0,0.5714631081358496
76473.0,0.08257562307165589
56969.0,0.5326183495669633
65395.0,0.8126034347770887
56934.0,0.10637604601823762
19497.0,0.28156444482790677
101275.0,0.6699582675650311
13153.0,0.42600370750438327
5429.0,0.2660597646260721
66582.0,0.6007460350773549
48977.0,0.14848108607316343
83634.0,0.7118406786985471
34667.0,0.3591728779124641
18270.0,0.6997276113136898
90742.0,0.3470737936222137
9130.0,0.2439009290109288
78058.0,0.36132072827046363
93865.0,0.5893896988648735
92583.0,0.47344883916981856
65765.0,0.6012835941708208
69221.0,0.46211161970079245
46369.0,0.28294488172101395
100304.0,0.4361330493678434
9409.0,0.8221141196013767
5712.0,0.6494619787770731
55092.0,0.6036331694595175
54951.0,0.5791550875539815
11526.0,0.7997612272361331
75334.0,0.41612462759668084
33152.0,0.721808090687889
90767.0,0.31397205396624545
11563.0,0.4513695372047089
86242.0,0.5750033914930669
91705.0,0.21857994945716744
35577.0,0.7571036687274365
33345.0,0.37677686295228413
24264.0,0.4367880304502958
42594.0,0.40469409562553654
67528.0,0.5907359532080059
24522.0,0.24745550766581775
102624.0,0.7087028549512381
43046.0,0.5774084293880225
15889.0,0.6320846634104805
107957.0,0.19722068661226705
2736.0,0.24070516673794828
69026.0,0.6133974284956016
5768.0,0.30385439903377925
14766.0,0.6057289992328136
4705.0,0.27522823149983866
58108.0,0.34652930615802197
78134.0,0.8483054000042792
91284.0,0.7347558969169311
75717.0,0.6046099489057548
64162.0,0.5020346025801518
37562.0,0.48578630705571957
34966.0,0.4208418918824838
43660.0,0.2629943717622822
492.0,0.21811174292177726
5708.0,0.38290250312631335
96287.0,0.1865302839149291
7034.0,0.5609870068699614
99922.0,0.5352267947838665
53314.0,0.5259430870441595
91641.0,0.06497607028476225
64243.0,0.38132044854200414
94451.0,0.2631835438891338
9640.0,0.876574617514351
9282.0,0.4071775045478021
88041.0,0.8424485234317595
19011.0,0.8661759586474226
71182.0,0.21961433614482403
102527.0,0.18941173116316534
100864.0,0.18087459398634378
72592.0,0.14828366755945976
52472.0,0.3021784046059041
46353.0,0.27778290239698283
68849.0,0.2539929002513194
76572.0,0.6044830669854702
10434.0,0.5581525659627234
81909.0,0.313609565262688
61799.0,0.3429144529468485
103129.0,0.5196590598015295
27459.0,0.45832416590721936
84276.0,0.7131910591488817
62005.0,0.5135042477302326
29688.0,0.6161833222935975
26781.0,0.49300286334327004
33061.0,0.4574631647388152
83473.0,0.4982967355322396
80996.0,0.5733281611169242
34979.0,0.7105675013992637
88165.0,0.699637766920765
4144.0,0.12251373842782885
97825.0,0.2522471009844144
78095.0,0.28814438811598025
71878.0,0.4624521336714864
23169.0,0.7439566532039524
55717.0,0.3976653581762219
57284.0,0.5046094098357383
20948.0,0.47537961195207723
107721.0,0.4843834299375559
98948.0,0.23155309409977898
20425.0,0.7737351735269555
102865.0,0.20434773101353573
57556.0,0.3913968323411833
32463.0,0.6931234810672604
105143.0,0.41684544555094377
57718.0,0.243971911893823
31763.0,0.14727776763919043
35615.0,0.1448842525103469
96190.0,0.3427283578954123
67693.0,0.3459688491359083
10106.0,0.3442262563973113
38945.0,0.39713518730259484
100098.0,0.3677233591100296
107354.0,0.6366950276817334
49707.0,0.22282323621909883
109076.0,0.29804733330540617
72520.0,0.4482847309095853
77185.0,0.3383864757863574
69205.0,0.18260399964714435
59312.0,0.5453213441344392
46856.0,0.8493307858781907
38441.0,0.4536845728799579
2663.0,0.5765168824706018
5217.0,0.4233717473985712
22199.0,0.5113865321489311
76258.0,0.18822406370954434
19285.0,0.5595520263004492
35308.0,0.10009994520086729
4010.0,0.7066361122725676
60194.0,0.39092334355162195
95891.0,0.4393054449234985
43112.0,0.3331676238475423
54720.0,0.13679911244806123
49360.0,0.59840369415901
42032.0,0.19647808015437837
36413.0,0.21117149242451203
24419.0,0.6858195518946719
47087.0,0.41690504216142493
56376.0,0.39104973670827986
47268.0,0.43058885575386735
8960.0,0.4109653489749933
41842.0,0.5739938272683228
47812.0,0.14297007725293107
11406.0,0.3199356993433611
75339.0,0.5593372433752608
81032.0,0.5709540038039539
72769.0,0.3398084507616682
8971.0,0.5855266311960562
11002.0,0.7039454038511358
46326.0,0.4424758576998926
47394.0,0.3216865631936944
54915.0,0.29328714895010144
89485.0,0.2303501494972723
93866.0,0.38731822825124423
36069.0,0.26977198692279586
45765.0,0.6225734228641538
63426.0,0.49031079237301156
97298.0,0.34566299615335533
37043.0,0.5229067460099338
64118.0,0.8020512800736708
79626.0,0.6524499614422816
100276.0,0.6327218999483377
103365.0,0.5615780932751514
279.0,0.4260943842290591
25094.0,0.5770064266721475
18251.0,0.7161031563378503
23728.0,0.7040615900052878
94500.0,0.23366807071652554
49184.0,0.4004195785711823
66621.0,0.593523996415218
26946.0,0.09571228231804048
51033.0,0.18879082124112373
41135.0,0.3211548943383403
4282.0,0.4431809388770225
65384.0,0.6183207655752604
77046.0,0.2955501499800281
2437.0,0.6302263417502095
23038.0,0.45766286825780983
21796.0,0.3487262443177009
54977.0,0.3395637361080915
964.0,0.6305310565831312
77529.0,0.7607300919599289
49695.0,0.5015756730062086
5394.0,0.2985505708227363
6768.0,0.6228893850464619
21589.0,0.22094495954241025
102992.0,0.5873983072669179
76986.0,0.16017434106736747
94897.0,0.4295574164853792
18353.0,0.6058664011476049
105457.0,0.7965124576204842
79540.0,0.12741907315377113
36338.0,0.36065141150044505
7548.0,0.6972308453617353
72470.0,0.46063545066503475
54840.0,0.7081644327880623
92926.0,0.25469199690528205
85365.0,0.3431613440833705
32856.0,0.7665909910529155
41041.0,0.6741409201425183
1861.0,0.2291023905689224
34836.0,0.5366857602984374
89927.0,0.24935451592978847
69939.0,0.4651508880955016
41862.0,0.3456323834599557
68351.0,0.5811998170840009
4339.0,0.5669798565715709
108042.0,0.521913481891411
48616.0,0.20207029017881004
21886.0,0.26948634311812353
9275.0,0.7024132768363422
31249.0,0.48644447397976165
4912.0,0.9220487999122061
86759.0,0.7500272754599231
32666.0,0.6076791665573144
28327.0,0.627554170163095
49771.0,0.24905803470883583
84470.0,0.3620940597261899
10300.0,0.43728191993827675
51684.0,0.183479773112463
109470.0,0.16581929273892476
40865.0,0.3859206434601158
12402.0,0.3410408030453964
9805.0,0.7779271376044294
45394.0,0.7163131631510838
67632.0,0.6490714574550542
1414.0,0.8725343349540151
35493.0,0.487194869721637
28999.0,0.3730679828852092
14431.0,0.4611775024184061
6220.0,0.7198241168692637
101876.0,0.1343240495151255
82010.0,0.6380518863454355
79754.0,0.40662171249923323
39844.0,0.3220763836075185
1739.0,0.29432373781121207
55639.0,0.09092970246687597
40508.0,0.8371462321163504
27760.0,0.610666615822318
92362.0,0.7562455015990475
43739.0,0.22225611326914557
63636.0,0.5631736975743541
67478.0,0.3296824936367966
47153.0,0.23093656255260045
107668.0,0.0621397740327838
99677.0,0.23863712675080595
34285.0,0.4732821258591152
104873.0,0.15233214470751574
60930.0,0.6187428646869558
85493.0,0.3118571829810854
27070.0,0.6167111863402639
91361.0,0.3200193023048601
93292.0,0.36057204782362007
72029.0,0.28131929896400226
102653.0,0.7092504120002032
75458.0,0.33757393989778967
97771.0,0.5765729485729729
5563.0,0.32208292097371266
64982.0,0.27055636426186835
4728.0,0.4993954577305459
37885.0,0.5029801761543419
1026.0,0.6629540304008561
16987.0,0.3330684403913373
12424.0,0.18532137434490276
98326.0,0.5001708365390011
21476.0,0.4394946947877376
85777.0,0.6947912468850225
94367.0,0.21474233097642131
79417.0,0.49074562640192654
84675.0,0.7919271225857454
52307.0,0.12297585620867808
12581.0,0.43108757894142596
36460.0,0.27776055666821575
109429.0,0.708213839605912
4802.0,0.48358209264188656
75057.0,0.2611638192599374
99070.0,0.1356399865521596
93063.0,0.4780312180881539
109784.0,0.6517576941958956
74563.0,0.11225308948017143
28568.0,0.24270129166276475
19982.0,0.5423915961848447
104408.0,0.5836023394429312
363.0,0.14523304589545794
107478.0,0.2694443419764132
94054.0,0.3579820280380047
94420.0,0.29122560268322334
104267.0,0.3684082705154978
51069.0,0.6025906455402752
15703.0,0.25691570302120664
6267.0,0.4623396567958969
39005.0,0.5678300081568414
7778.0,0.7991048423196728
20691.0,0.5350916018320429
16784.0,0.15132976002200613
91806.0,0.4185831128879542
101032.0,0.394299673135288
81141.0,0.5871314922759577
78719.0,0.3639446580973321
28614.0,0.5668819131951374
70537.0,0.2206561281965438
33929.0,0.446083402622138
12081.0,0.6454056532651784
39687.0,0.38942566435245257
67292.0,0.24979498842587175
67830.0,0.0750195250134434
29128.0,0.3127677770622982
88387.0,0.20867938785910858
20484.0,0.5114470540906769
17057.0,0.22325451863284113
64252.0,0.35548569942667835
75234.0,0.4572502738023952
56276.0,0.6834712680377634
39823.0,0.6567688070144276
72525.0,0.2747268033504162
31410.0,0.39316836732468713
59965.0,0.7775525132529928
4644.0,0.3169045001107409
53996.0,0.25294920091117035
7113.0,0.6338534434645385
59389.0,0.7629154705725049
95186.0,0.5469330127743489
93011.0,0.832154296725136
87766.0,0.4359146291484739
82564.0,0.6747263354043433
10103.0,0.7153023141669469
58501.0,0.5209095441274982
69039.0,0.4311528419652775
48780.0,0.5400784341837322
13722.0,0.8674580908118443
80449.0,0.5105655267488469
39682.0,0.7353383235005911
44893.0,0.31373371695128577
85282.0,0.5645414405766891
77052.0,0.4306850187657605
91671.0,0.2674588812439372
26357.0,0.09485325177714882
55949.0,0.31081965558479746
37811.0,0.18787692002278125
28840.0,0.3468167621330184
33644.0,0.4730540120431963
100524.0,0.38249276042065256
857.0,0.46822588011942434
97858.0,0.1664590707340077
50945.0,0.2878238486395336
103447.0,0.4466749784389814
83334.0,0.5228650983663671
19733.0,0.3465846992817217
75344.0,0.65923816627195
16559.0,0.5094391267786923
46277.0,0.2803138088384109
102903.0,0.14520467851186714
36836.0,0.38117936018677623
97656.0,0.5849623971283293
43491.0,0.6968893220269415
10341.0,0.4567928538840016
76772.0,0.6456190601090904
12001.0,0.276128096762317
10313.0,0.36182398013294376
21987.0,0.6361071827216566
37671.0,0.13040044567696168
107331.0,0.387697901571271
3236.0,0.6423247489998369
